id,ms_subclass,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,roof_style,mas_vnr_area,exter_qual,foundation,central_air,bedroom_abvgr,kitchen,kitchen_qual,garage_cars,garage_cond,paved_drive,yr_sold,total_bath,total_sf,porch_sf,has_porch,has_2fl,has_fireplace,has_extrms
2658,190,69.0,9142,Reg,Lvl,Inside,Gtl,OldTown,Norm,2fmCon,2Story,Gable,0.0,TA,Stone,N,4,2,Fa,1,Po,Y,2006,2.0,2948,172,1,1,0,1
2718,90,69.0,9662,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Duplex,1Story,Gable,0.0,TA,CBlock,Y,6,2,TA,2,TA,Y,2006,2.0,3934,170,1,0,0,1
2414,60,58.0,17104,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,0.0,Gd,PConc,Y,3,1,Gd,2,TA,Y,2006,3.5,2150,124,1,1,0,1
1989,30,60.0,8520,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,0.0,Gd,CBlock,Y,2,1,TA,2,TA,N,2007,1.0,1936,184,1,0,0,1
625,20,69.0,9500,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,247.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2009,2.5,2788,261,1,0,1,1
333,160,21.0,1890,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,Gable,0.0,TA,CBlock,Y,3,1,TA,1,TA,Y,2010,1.5,1638,64,1,1,0,0
1327,20,52.0,8516,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2008,1.0,1962,0,0,0,0,1
858,20,69.0,9286,IR1,Lvl,CulDSac,Mod,CollgCr,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,Gd,1,TA,Y,2009,1.5,2536,173,1,0,0,0
95,160,39.0,3515,Reg,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,0.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2010,2.5,2520,111,1,1,0,0
1568,20,75.0,10125,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2008,2.5,2475,321,1,0,1,1
2482,120,50.0,7175,Reg,Lvl,Inside,Gtl,SawyerW,Norm,TwnhsE,1Story,Gable,0.0,Gd,PConc,Y,2,1,Gd,2,TA,Y,2006,2.0,2434,64,1,0,0,1
1364,30,60.0,7200,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2008,1.0,2080,132,1,0,0,1
2584,20,75.0,11310,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,2,1,TA,2,TA,Y,2006,1.0,2742,30,1,0,0,1
818,90,69.0,7976,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Duplex,2Story,Hip,23.0,TA,PConc,Y,6,2,TA,4,TA,Y,2009,7.0,3955,312,1,1,1,0
2673,70,69.0,11737,IR1,Bnk,Inside,Gtl,BrkSide,Norm,1Fam,2Story,Gambrel,0.0,TA,BrkTil,N,2,1,TA,1,TA,Y,2006,1.0,2675,105,1,1,0,1
2089,20,60.0,9060,Reg,Lvl,Inside,Gtl,Edwards,Artery,1Fam,1Story,Hip,98.0,TA,PConc,Y,3,1,TA,1,TA,Y,2007,1.0,1340,296,1,0,0,1
1297,190,60.0,10800,Reg,Lvl,Inside,Gtl,OldTown,Norm,2fmCon,1.5Fin,Gable,0.0,TA,CBlock,Y,3,2,TA,2,TA,Y,2008,2.0,2320,126,1,1,1,1
790,20,68.0,9571,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,0.0,TA,CBlock,Y,2,1,TA,1,TA,Y,2009,2.0,2146,0,0,0,0,1
2616,20,80.0,10800,Reg,Lvl,Inside,Gtl,NAmes,PosA,1Fam,1Story,Gable,104.0,TA,CBlock,Y,3,1,TA,2,TA,Y,2006,3.0,3086,597,1,0,1,1
720,70,121.0,17671,Reg,Lvl,Corner,Gtl,OldTown,Artery,1Fam,2Story,Gable,0.0,Gd,BrkTil,Y,4,1,Gd,2,TA,P,2009,1.5,2658,169,1,1,0,1
